0,1,2,3,4
21.54906522,0.183889985,-0.054623604,0.85798049,0.879164254
111.5276111,-0.235390902,-0.394673348,-0.210917831,0.505630556
65.52533672,-0.5868730545,-8.227342606,1.436994433,8.372487046
7.676508,-0.4884039267,-2.13372559,0.5269874735,2.251452661
73.08744929,0.2080781391,-2.282507992,1.456993994,2.715873845
73.688154,2.963189676,-0.9112721872,-0.3266441774,3.117307568
96.63982171,0.3408268914,-1.479556645,1.408668072,2.071134127
54.91720629,0.631466473,0.1676004964,4.40778611,4.455941901
88.19588183,-2.305474247,-3.462562942,-12.39758822,13.07687835
107.2474401,-2.365653515,-11.27616787,-5.423810959,12.73444163
44.40810521,-0.6813184449,3.103744168,0.9398134701,3.31370971
10.93571675,-5.200144057,-14.88481016,-2.596722451,15.9794255
79.80238062,-1.179535717,8.496086789,-2.594711886,8.961435432
50.74402629,-0.3250321001,1.706309913,-0.1325879721,1.742044476
31.53193379,0.016108036,0.239315748,-3.164968014,3.174043797
40.74218879,14.00608253,8.196322441,5.309440136,17.07454843
33.04897433,-1.237250074,-0.1484298152,0.213297108,1.26424476
78.08671133,-5.055031952,-4.162460622,-15.43259369,16.76437814
80.1074385,3.751772368,17.24825823,-4.718612984,18.27138518
107.2162159,-16.56016959,5.515790792,-1.209589967,17.49646458
109.4496201,11.67021179,-0.886129201,2.884545326,12.05403127
87.50902404,-4.316520429,-7.803919128,1.407506669,9.028542373
64.177138,-1.838773251,1.627036095,1.158045888,2.714664583
109.3837984,0.393103123,-3.06683445,-0.008164257,3.091936329
44.77993188,3.540358067,-11.6222868,-3.653820038,12.68708345
72.079873,-0.4169357121,-0.3691990435,-0.1950525161,0.5900752543
101.7923529,-1.396832943,5.661790848,-2.939239979,6.530401942
63.55983779,-0.4537514264,-0.8255373877,-3.217456141,3.352525369
33.65039656,11.14852905,2.992564201,-0.9489490986,11.5821261
42.5580185,0.9131872234,-1.353942665,0.1084296707,1.636712754
16.58214475,0.359087944,2.262465477,2.549432278,3.427433314
113.2416855,7.311590002,-4.269166169,-4.825517921,9.745293804
71.89476258,-0.6496008083,0.2335950959,-0.4179887956,0.8070083719
16.31214975,-5.878615785,-3.68380024,-1.052357607,7.01683435
3.763400468,-0.249677301,0.136140347,-0.355088711,0.4549296
40.08045318,-2.040360928,10.01756573,2.205050945,10.45834334
45.69243808,9.567086197,3.570492311,-1.827830842,10.37393461
87.19803586,-2.701785088,1.151391029,-1.730108738,3.408609718
45.40127704,-0.5231259723,1.445763246,-1.014559743,1.842070471
9.321199958,-4.997915268,8.078386307,0.185387611,9.501255228
93.08365142,-5.238507639,9.288140681,22.97759753,25.3314332
13.98103933,-4.995942914,-0.2035965407,7.764239337,9.234950441
106.5687151,-1.490027107,2.048569665,2.957485717,3.894039062
3.64478675,-0.4464742376,5.947082587,-3.65194344,6.993126728
19.077116,-1.473374128,-2.144506454,-0.7521244884,2.708399989
54.72846708,0.1007370949,2.107001781,0.151720956,2.114857848
88.16345139,-1.846287251,-0.473662376,0.283465207,1.927040524
61.00822083,0.3464587833,2.160070805,2.384676976,3.236143361
50.21342838,-2.610507965,11.79667187,2.237121582,12.28742984
103.0354198,-0.02179191492,0.4814609063,1.025667114,1.133257482
96.77833162,-3.453062679,3.162777658,1.06690928,4.802613849
72.607049,3.952728891,-2.672827764,-0.9623688121,4.867671689
63.13624125,1.271077971,-1.806456345,-4.669027426,5.16514674
3.048013042,7.823488004,-47.90599927,5.819426175,48.88821384
23.92312746,-4.005055428,10.21959019,0.905244589,11.01362612
82.26278267,-2.191095839,10.12103562,-3.975261136,11.092293
68.38689746,-3.472692366,-4.163331565,3.829633892,6.637696719
63.61149617,3.094026973,-7.235763894,6.467459638,10.18613353
88.3899095,4.640184402,-1.854832649,0.4957533479,5.021701587
62.80156,5.1791584,-0.5332730842,0.5435928351,5.234840503
76.55061159,-3.494441986,-3.716323614,0.7303304076,5.153209534
81.378754,-0.429749489,-0.042507172,-0.177337304,0.466840446
82.46210042,-0.2308094823,-1.314487408,-3.920602534,4.141530441
39.64762117,-0.7280654722,1.55962023,-1.586045551,2.340520259
34.21423944,0.40989244,7.058465004,0.673920631,7.102401639
58.07140867,-3.720664011,-1.139178527,1.672218307,4.235254711
94.994903,-5.013862133,-1.943173885,0.5725985765,5.407643421
79.89810042,-1.130699772,3.236102911,-2.03558183,3.98678284
45.18389383,2.082490532,0.0312896204,15.92703191,16.06263027
55.02998512,-3.248713601,9.765985084,-2.484027017,10.58768128
103.9733994,0.4615821272,-0.8662696767,-2.631235349,2.808359072
52.54592687,-5.253891945,0.140436173,-1.701080799,5.524199378
32.215979,0.5377650614,5.838963477,-2.887409468,6.536040023
15.03531,0.819341678,3.011004989,-1.887491738,3.646929789
34.42435158,-3.316786301,1.037958254,-1.388693837,3.742579228
16.74586567,-2.757042287,-0.8801807874,0.475528906,2.932938481
33.05892033,-1.462457047,0.3119097787,-0.160499053,1.503937589
92.24215117,7.47625695,-0.1736845243,-5.922924231,9.539686355
112.6801962,4.751192208,6.165314124,18.624639,20.18569057
2.70994892,-3.314871311,-6.715705872,-8.801165581,11.5563659
113.8761135,1.064803113,-1.623212208,-0.0486605378,1.941904063
75.88358108,-0.7431238798,0.005641101301,-2.022568851,2.154773696
51.56899529,2.583706841,0.3656749266,-2.168731116,3.393030187
2.430461049,0.5394582748,5.357809544,2.916222095,6.123845985
36.40095328,-0.99922359,13.24457359,1.599271059,13.37814805
70.52600233,-3.920800209,3.290473938,-0.01819014549,5.118615428
93.66218808,-0.2779855857,-5.076267285,-5.304095857,7.347053722
89.67278968,-1.811401606,4.852803707,-3.027538776,5.999739214
12.74520943,8.994216919,-24.94742203,5.413693428,27.06617595
94.41840379,-0.7915094431,-0.58814511,-1.541922462,1.830280511
93.7065365,4.47132206,-5.579781532,-1.233743548,7.2559497
0.8553320416,7.458036441,-1.164459987,2.229640977,7.870805137
77.44626858,1.846347512,-2.520157548,3.277345662,4.527823737
65.42402483,-2.732232571,1.883101463,-3.046622276,4.504783373
17.334279,1.347071894,5.354328702,11.10776145,12.40426551
109.4217072,2.344392776,-5.200631142,-1.899031878,6.012409154
30.82627787,4.63481617,-1.201291084,-2.54666853,5.423111818
85.27270733,-0.622639179,1.050570488,-0.509528518,1.323252511
17.13165276,8.284825325,2.75595808,1.589147091,8.87462811
76.36159571,8.457035574,2.964648263,-2.633388879,9.340520704
64.20310925,1.542141148,2.019618931,1.307639149,2.85779287
95.91275963,4.708270429,-18.85120341,2.340603004,19.5707461
74.85717712,1.3418293,-0.1007881165,-0.9877035618,1.669198143
51.73832021,-0.669802646,-0.6013498771,1.550778655,1.793089985
74.82207904,-4.169040787,18.12694857,-1.557085462,18.66525329
38.89387642,-1.060614022,3.195415061,1.575119298,3.71706609
46.05085787,1.007867897,2.847407497,4.268827615,5.229380112
103.4034544,1.481186152,2.458537102,-1.382194281,3.185714696
56.24047796,0.2175159454,2.201395988,-3.532251358,4.167764046
4.248278549,-3.890368462,-10.50992298,-2.002071381,11.38427589
12.21451508,1.588121751,-2.253527437,0.5001146936,2.801897806
40.52038508,-0.2911157277,0.6667334425,0.2796348842,0.7794084416
23.97286079,-2.220872879,11.1092968,-1.026965857,11.37556199
18.23984221,-0.05171222705,-0.795770967,-0.1020069429,0.8039471393
4.990745625,-1.577700405,-0.2280180216,0.2860487133,1.619553844
66.55219362,2.346742153,-10.9781723,-17.93674278,21.16020339
20.88372142,-1.601084005,1.431267414,1.331697518,2.526937807
23.07312412,-4.484677288,0.9930595315,-9.782161406,10.80690425
76.86745171,6.918582265,-4.839935985,0.4678401098,8.456396116
50.77073948,-1.843343735,3.378363132,2.259400368,4.462750677
42.14661792,1.002228477,-1.588998395,1.418299459,2.353922509
99.43394292,-3.052624301,0.8767227441,-1.186185463,3.390308813
94.22988179,-0.2917937123,-1.154235692,2.548996015,2.813322642
69.44873213,-2.117588997,-3.4110744,0.1689237356,4.0184757
7.497635478,-8.750202179,-4.864484787,2.064874887,10.22217974
98.51435637,-0.406880438,0.036603928,3.856775761,3.878351558
69.46917092,-1.635653138,5.36141634,2.991087437,6.353483329
83.13901029,2.839370251,-7.441693306,-0.908778906,8.016651532
54.87682217,3.632434497,6.329074169,7.612140394,10.54497234
46.66600708,-0.02872152328,-1.195127025,0.4882061081,1.291316668
33.60222717,2.573768914,-6.350242844,-0.05561403751,6.852223254
72.7587893,-1.034142971,9.719887733,0.856701613,9.812217226
103.6062827,-0.6467903441,0.9228879735,-0.2565752381,1.155807429
89.80495783,-1.400395285,0.6596524644,-0.7494668663,1.719868865
89.414001,0.2474863444,-15.25942255,0.4696297232,15.26865345
73.71328546,-3.746985837,-1.129694928,1.453874358,4.174908878
107.5625454,0.819425702,-0.305217743,-0.107202441,0.880970326
48.93785517,-6.141535837,-6.869063365,-0.5557591732,9.231000066
97.83451858,0.5779352137,-0.2574552441,3.396690257,3.455111723
42.74197883,1.579828792,-0.4426269159,-1.452071807,2.190956442
39.87218588,1.230933547,12.40373135,2.87398386,12.79169777
81.1091,0.03676144481,0.08574181616,-0.06266095564,0.1123808624
82.47145763,-2.543623009,0.551558497,0.4719468286,2.645178367
75.57620509,0.5915091038,4.982797623,-1.43720305,5.219550534
70.65121576,-3.568982363,13.16691399,4.189991951,14.27099476
82.61001667,-5.20017037,11.3234091,-3.68457792,12.99374773
2.421941125,1.343746875,11.38314659,0.1094889669,11.46270779
96.12370829,-0.1290372321,-1.62557156,0.7738281208,1.804977414
79.28695554,1.479285041,-0.9221854305,1.43583409,2.258390961
99.34970721,0.4924015218,0.04519985408,-2.657740193,2.70334704
105.2994611,2.428771999,0.8987608999,2.216104088,3.408492615
14.73931017,-6.232039626,-4.629907799,3.301707501,8.436565448
47.96389096,5.962409894,2.839565211,-1.304582955,6.731671339
73.30431004,-0.4957707971,-1.237896484,1.672247397,2.138828592
101.408305,7.576913259,2.485620384,-16.45348948,18.28401595
78.053721,7.985537739,-16.54022708,-14.11924123,23.16680594
24.64631429,-1.318374783,-2.040534421,2.107357571,3.216029963
15.00718025,-0.3190530663,-1.809694533,0.2415823194,1.853416084
62.42632797,-4.524099827,-6.696257591,-0.2980775833,8.086791404
85.35538575,1.165468778,3.041951378,0.6704563648,3.325852882
77.26893706,6.018762112,10.61519241,7.30516386,14.22227923
105.865237,-0.863155603,9.473065376,2.076244116,9.736261852
11.46134767,5.385570049,-3.848003387,-2.850818634,7.206848251
70.1217935,0.9683252976,1.355531938,0.6132677452,1.775167047
24.74618471,3.199842865,-3.464429666,0.7748566461,4.779295983
97.43411121,-1.056464107,0.3381275243,0.570704693,1.247457606
65.22506675,3.645109799,-13.51018355,1.412648856,14.06440407
28.95223688,4.168034481,-14.36560314,2.601073072,15.18251119
16.35171412,-2.038753359,-5.295295798,2.343976847,6.139291515
102.4891735,4.407037082,-4.893497942,-1.700201035,6.801395556
77.10297125,-0.2947949785,-0.7604198706,-1.005187972,1.294428568
43.84750038,-4.406729518,4.134115368,-1.309845303,6.182707306
104.913326,-4.983565807,3.629475117,1.848294139,6.436241838
96.70400721,1.828487158,4.754292965,1.730808973,5.379811018
35.104456,2.367150532,-1.161166981,0.1730167723,2.642280304
109.8400259,0.2003538211,-2.869669601,-0.6427037251,2.947577539
88.30152508,2.7569461,7.890892952,8.365907888,11.82604575
17.97305912,-1.244707227,1.878565788,-0.195266426,2.261953686
100.1035494,-0.9791395664,-2.670591354,1.349971652,3.148522818
61.95237896,0.06645536005,0.6064734998,-0.5754502201,0.838671197
48.29726821,-0.5617282668,0.3034541202,-0.3254918374,0.716636578
78.21700725,0.3647118902,-1.455055642,0.7276368713,1.667230368
45.82053771,-2.113605321,1.71869724,1.508492761,3.113968218
44.21120617,-2.044023455,3.134880007,0.36436325,3.760088446
68.8497045,13.31354637,-9.674375002,8.577988154,18.55871573
89.07674087,-3.026756048,3.684493542,1.797303557,5.095786977
39.11179671,-6.902000904,-3.719659328,-14.24596024,16.26102288
55.63765084,-2.660801172,-5.956009865,-0.1249898672,6.524533612
12.69753438,5.450165749,-5.406057358,7.506978035,10.73706115
66.02621958,-6.333399355,1.428501973,1.385730322,6.638735859
72.93042269,5.145594597,-3.352396965,-1.541490912,6.331816753
72.97495285,0.689315319,0.355680466,-7.835600376,7.873899762
20.84637488,2.906408241,2.548705993,4.919307552,6.256412542
61.48939338,3.872324467,4.229154587,3.563499451,6.751234971
60.85584483,0.252603531,-1.345650673,-0.355851471,1.414642904
46.84532413,15.10665235,-48.83158077,2.491667574,51.17560584
6.970298,-0.3871472547,2.231813802,0.2408365801,2.277910907
39.30008391,-1.596975327,6.286481857,-0.753835797,6.529812612
91.57362894,0.2545714378,5.511240005,3.414304495,6.488146746
15.04576208,5.691597462,2.84770155,4.037445545,7.536886115
26.67763204,3.075473785,-1.863986969,3.95637536,5.346577636
49.77955942,0.5678388995,2.767636857,-1.571570184,3.232968857
40.10087992,0.3205801032,0.1169364193,-4.737545099,4.74981887
26.59749879,0.3660890557,0.8881590208,-0.462836355,1.066332563
76.37151471,9.483686775,1.572070998,-3.080565221,10.09463244
61.92739629,0.5053087753,11.94256375,20.87211107,24.05255051
41.524341,0.3302824612,3.940982419,-0.2705787531,3.964043617
42.97367011,-0.710912466,3.830750465,-1.36128509,4.127122819
15.204376,4.366270879,-1.924368373,0.9909681286,4.873349244
68.10375343,1.849909544,0.007457733154,1.812691927,2.58999478
84.87546348,4.980606079,-18.58333969,2.753162146,19.43519624
107.5887799,2.49270984,3.587959698,-6.400226013,7.749190291
91.97671133,0.7618255413,1.41578808,1.130707812,1.965536619
65.24955158,0.7898138237,1.393428327,3.644646115,3.981066902
49.55093175,-2.639546582,-0.01663562089,-0.2499404025,2.651405873
56.09516999,-5.611814022,-4.294545174,9.001700401,11.44404583
33.480825,-5.479160324,5.864537444,4.005616664,8.969891981
4.269928208,-2.946832382,2.915301272,3.117154173,5.186468233
75.480376,-6.289288545,-5.083907257,-0.2930402291,8.092412247
77.884693,-0.450609827,-2.328927868,-10.93562644,11.18994548
56.69369983,-1.916849375,-1.745249748,0.224326193,2.602024299
36.03082755,-3.69715929,-10.88484764,0.568033874,11.5096289
109.0491679,4.32362655,-4.960905229,0.2443873018,6.585138753
18.444647,0.3573847443,-1.493713923,-5.623423998,5.829391272
7.639836542,0.4081450081,-5.602486873,-0.700986578,5.660903081
102.2709439,-0.218805916,-1.083098028,0.9893465495,1.483166869
85.04555368,9.814098358,-55.48497391,-17.75593185,59.07767744
61.91845348,-7.205864906,-10.69288445,-6.34766674,14.3720263
66.23987186,0.163268566,1.705853462,-7.207126617,7.40805418
97.35453721,-2.130883843,3.366270118,1.527834181,4.26693306
107.1267299,3.996564005,4.219993424,6.841653957,8.977143043
62.73316633,-5.402935436,0.8004189187,3.006248864,6.234574084
89.77917623,-0.875175357,-11.62167835,5.437582016,12.86066242
42.41539675,-0.1335565451,-0.1668608236,-0.1463148773,0.2590133752
8.720902833,-0.3692885059,1.56993004,0.4547249512,1.675657815
78.88343746,1.017886809,-1.922208411,0.1561219005,2.180677138
18.42301958,-2.070275307,13.56103802,4.33025074,14.38536977
40.74570933,-2.432823827,-0.03120381251,-11.03906719,11.30400857
6.572697667,0.1355139736,-0.6462082538,-3.62737344,3.686975348
7.994175417,1.657434792,2.14141234,-0.6006658991,2.773722484
27.79372029,-4.13073977,-12.70730237,0.9699886112,13.39699304
97.11581521,0.5011861959,-1.275338545,-0.004241570234,1.37028975
26.7866413,-3.955693722,2.214726686,0.1186544895,4.535042007
81.86745783,-12.02085563,7.88066968,-2.233080748,14.54622199
76.78641929,-4.179611675,11.44130768,-3.066740649,12.56095432
21.73074925,-2.351559662,4.832084636,-1.993734915,5.731828128
0.8058930417,-0.4250475544,-1.103811935,-5.184022699,5.31725094
104.1282789,-4.941909379,3.581918939,-1.512426767,6.288087653
43.32528817,-0.3950119019,-6.490286827,-0.1528486013,6.504092573
106.5751823,3.417027166,-2.084790242,-0.6333353162,4.052596529
50.57566245,-0.681167603,-10.51229286,-10.71613503,15.02690389
54.66260426,-2.094855785,-5.82796669,-5.313913822,8.16034905
63.61637188,0.6078408712,-0.2814954865,1.978033533,2.088379011
38.68284057,-2.230717897,2.329711437,0.7994515896,3.323067944
103.5826658,-1.195732651,-2.080941605,-0.1591238244,2.405288949
59.63182332,-6.605044842,1.601970673,0.8020243645,6.843695674
96.33898639,-6.054044724,-6.29613781,-17.99526405,20.0030582
32.53975953,-0.089015514,6.360774517,-0.635354161,6.393047093
26.1632251,7.650459766,-37.00963974,-2.368895054,37.86627302
45.67540948,4.852359295,2.839272022,-5.028655052,7.542826259
81.19780167,3.829835913,-5.797910761,2.065490338,7.249114611
11.06462008,5.247550943,-3.260133798,-1.456704264,6.347223849
113.32904,2.034238432,-4.512890396,-0.4407239395,4.969762903
39.44689337,-5.72521019,-1.046159744,2.561768293,6.358863005
44.20583721,3.631795104,-5.180767554,-3.292572981,7.132413684
47.97897321,2.386505985,-2.367559837,-0.3183867395,3.37670261
13.41972904,0.9082262264,-0.2399112582,1.502495856,1.771983659
107.1522399,-6.238082138,-5.16273591,2.231910866,8.39934146
20.58387219,-1.863712788,-7.667770386,-6.489003181,10.21642258
74.27397375,-0.2065441221,-5.197112276,-2.190344764,5.643602278
37.36728558,-0.1986081348,-1.335498793,0.357324518,1.396668546
84.47492962,1.512604669,-0.3520544225,-0.1971015266,1.565491684
108.0253152,-0.47068785,-0.1104521495,4.38841253,4.414964469
75.503807,-1.622186314,-5.68393391,1.122488892,6.016525113
64.53030771,0.2365692821,-0.7041345727,-0.8246152087,1.109847181
32.037389,-2.328668544,-9.273164792,0.3619917655,9.567931881
73.82239246,-0.9672674632,1.426288802,4.890755598,5.185498666
62.19282875,-3.876246141,1.133307338,0.5582523894,4.076924747
13.61316887,-0.6947660907,0.0788368392,0.008445791379,0.6992756963
35.482365,-2.611817915,-6.107861137,-0.9154049993,6.70563396
5.021427917,-1.354414974,10.19221845,-2.117182063,10.49753384
20.84666286,0.05320644379,-6.860240936,-1.093955517,6.947119929
111.0129023,-1.458499067,3.248666824,1.96116607,4.065369357
39.40068138,-1.076869428,-4.46193542,0.4384862101,4.610941944
11.80081761,3.190925598,-3.153967857,3.202530384,5.512324399
27.02808154,-2.019364285,7.279418036,-4.493170077,8.789558373
65.78437129,-15.19217139,8.496877332,2.309336772,17.55938587
15.13771079,-1.072945946,-3.530533608,0.4800634217,3.721067246
49.80707363,0.5393609127,-0.08268898487,0.3814512992,0.6657723005
10.36570208,1.133108616,-3.43100071,1.729191303,4.005721354
0.6448976666,4.354683452,-3.145609063,-5.898958833,7.978460983
100.4378712,3.725280388,1.727356381,2.648580822,4.886353897
93.02037796,0.2102774231,2.345963146,3.770344879,4.445588846
65.10518087,6.143936119,2.185578699,-4.388138881,7.860055224
40.5240565,-0.7012694371,2.166976951,0.2843939513,2.295309968
68.96527454,24.99015536,-43.54075341,-23.77409589,55.54739155
41.72596896,-2.415353808,3.337712901,-0.5910429901,4.162162088
18.77829063,4.312561512,-0.3428602219,-1.736705542,4.661747104
13.30760438,-3.904928195,1.712833067,1.201937277,4.430227369
61.10895346,0.5733826812,-0.4505884847,-0.6682817852,0.9891401448
44.08474738,-3.910384524,-1.669865972,1.485512034,4.504032138
28.95519282,2.861961842,2.936595917,4.144124031,5.829938691
55.06102271,0.803973368,-2.367278878,-8.669320493,9.022610502
2.937550083,-4.961200513,-1.372781809,-2.208417338,5.601352298
69.22132295,2.41296339,-12.52634716,-1.983652949,12.90994363
14.81716755,-1.015933037,-4.619304657,-1.528073907,4.970423052
68.58165254,0.5388623645,-4.027234697,-0.9378378421,4.169955848
37.22397661,0.198540807,-2.53353405,-6.945655346,7.395967916
62.1366167,0.37759015,8.513061523,0.120111823,8.522277728
87.5829675,-1.750188589,2.179798141,0.2429658437,2.80601362
98.51088458,-3.432402127,15.08838916,10.45052037,18.67228556
96.33578362,-0.5219955444,-6.814049721,-2.140326023,7.161337056
65.32879017,3.79443073,1.898225179,23.01583832,23.40362743
39.13779596,0.1784891083,-0.03922195315,2.161088659,2.168801723
53.98678587,-2.607261765,2.67854634,0.7328981229,3.80914217
105.3781764,-4.688900471,1.088269472,-0.759459496,4.87307878
56.35410508,-1.20551168,-0.3354576856,0.6724262917,1.42054475
78.13560187,0.2345967239,1.454090266,4.71133554,4.936202659
88.75741737,-2.721592426,0.9169564247,0.4343243837,2.904567453
28.94214541,-1.956451893,-6.420157909,0.04115194082,6.711767656
19.64148883,-0.837971638,0.5831556809,-0.4076976961,1.099310887
95.57505688,-2.562064835,2.403365847,1.36551255,3.768947882
84.55570579,-0.6257764743,2.004634564,1.955384928,2.869440041
85.73513088,-5.136665515,15.24259427,-5.906152663,17.13489574
70.44608479,0.8865731098,-1.089133378,-0.3876183575,1.456870408
5.620120218,1.644023418,3.492743015,-1.688270092,4.213350528
69.47312162,2.995821817,-0.6139120352,3.592266172,4.717649054
94.94742646,1.71363589,-4.367784723,-1.210230968,4.845487627
90.45578692,1.154116409,-14.27127819,0.145765239,14.31861074
111.3090927,0.313632608,0.282743454,-1.716024637,1.767215275
9.658261292,2.105781162,-2.857389278,0.691647259,3.616263779
60.88203081,-4.576202393,3.44787693,2.700741053,6.334310215
3.582810893,3.475218773,5.163414001,3.472919941,7.127353126
3.397977833,3.143179837,-2.932425427,-0.595419631,4.339726133
79.85267384,-4.85865593,-0.3232688904,5.27074337,7.175777023
27.14295281,-0.911433578,0.194317818,0.744948864,1.19307141
83.16588114,3.780443907,-6.392525673,-4.500653267,8.684009468
41.29106729,-2.371549606,12.04582024,3.887867451,12.87794805
47.40780948,0.6164579391,-7.939657688,-0.6020001173,7.986275023
70.96244996,5.837865955,2.01288937,-3.127148526,6.921810488
68.70080971,1.728072665,-2.347090343,-0.09527621292,2.916186855
7.479649625,-0.479438062,4.425067556,0.8877763206,4.538637519
95.33967942,-2.111595633,-4.301076763,1.415384037,4.996139451
112.908796,1.813364538,-9.275372701,0.175510025,9.452599296
0.578873802,-1.559855223,-2.062123299,-1.416914463,2.948414389
33.82834754,-0.1380117945,6.715314338,4.785004317,8.24686366
81.37012133,0.7903029433,-1.557757307,0.3645597164,1.78440196
11.89344839,-3.030799389,4.181192875,1.990458846,5.534441725
69.9213025,3.794061186,-2.503608173,1.604607537,4.820551785
106.0881322,-1.71873951,-4.918170929,-0.189131856,5.21327552
0.2449090833,-3.212733052,5.784097298,-0.7395207524,6.6576517
37.003923,-7.651870471,5.220645565,8.505171023,12.57553959
99.96058733,1.526005902,-2.081295362,0.281666079,2.596116364
33.29123371,-0.1717841792,-2.664931684,-0.6326558697,2.744380464
43.72859084,1.354804516,0.2808609009,6.201084137,6.353567706
44.30012862,-0.02050179988,-1.286484507,0.3013315809,1.321462611
17.36313196,0.2097802636,-2.425405172,-16.94052746,17.11455721
101.3270271,-4.230018475,2.575494719,-1.003216218,5.052986456
71.98406458,0.07543602549,-0.5754867652,3.436191707,3.484865716
107.5816161,1.070581317,0.295995712,0.236835778,1.135715195
58.86480996,-6.141535252,-0.2422828889,-0.6859321904,6.184469195
100.8249488,1.596809252,3.482348166,12.2589215,12.84358614
35.54304016,2.659495115,-18.25715256,3.078035593,18.70483459
5.784449042,1.857566857,0.5830960028,-0.2388324469,1.961529127
88.55643792,-2.197659631,0.7585315123,0.574872369,2.394902117
7.264105042,-1.463209291,-2.399763085,-13.91107568,14.19217639
26.17799892,1.401111603,1.81424284,1.299841642,2.635181038
88.07561583,9.94093787,-1.113011798,0.806551917,10.03551528
2.400632083,-1.768217894,-2.267924159,0.5157513177,2.921656026
44.99013717,-1.487252457,-3.26768957,1.166832933,3.775078025
36.87818766,-2.410031319,4.456387997,-0.839681089,5.135436619
78.08605725,0.2769220868,-13.83742181,1.107084768,13.88440005
81.4995035,-4.185442811,-3.85210708,3.155818886,6.505063668
91.64964346,-1.72489059,4.93100214,-2.866164684,5.958601317
113.8527482,2.601082325,-3.045686722,-4.376050949,5.932255792
34.4780627,-1.308396339,-3.695859432,3.070841789,4.980095101
65.28435801,1.62088728,2.75246048,-1.515701413,3.535627955
33.24534974,1.261430025,-10.24737167,-9.583222389,14.08680174
80.52095296,-0.5124382854,-9.390779781,-6.281386033,11.30951583
40.48037192,-6.032142034,3.75572684,-0.1343696004,7.107058238
32.84363871,1.28841672,0.2222310323,-0.386951775,1.363501357
6.460132916,-2.692862034,8.611248016,3.00459528,9.509610461
37.86029562,-2.772952557,12.63003159,-0.361854672,12.93591522
65.09025004,2.807680607,-0.6216478348,2.189864635,3.614557171
87.77529186,0.58847785,3.663887501,-2.047602654,4.238284373
86.45290546,0.9852146146,-1.654161521,-0.3982048146,1.966078647
28.23838517,0.01293923043,-5.178171975,0.1886262068,5.181622552
51.24161717,-1.259472271,-1.563061024,-8.096507952,8.341634802
85.90726258,-0.08381857557,-0.3279469371,-0.7563337632,0.8286226575
24.47707037,0.4964362103,1.698654739,0.1910764825,1.779996364
40.33339604,0.4378610697,-2.694656589,0.3414711083,2.751272245
43.75249422,7.748468399,5.875463486,-4.081655502,10.54607725
97.42481533,-0.5297403426,-0.5217299496,-2.571442891,2.676778944
54.00382625,-0.01352563307,0.1711216897,0.14003727,0.2215310642
66.89374499,2.979847908,-2.253617287,-1.453050017,4.008695397
14.88108084,1.982429981,-2.928230286,3.12678504,4.720312058
6.260167297,0.8026230335,-0.1309232712,3.908941746,3.992639504
100.6236011,-4.411185265,2.700718403,-4.077073097,6.585966928
91.75716533,1.117862429,-3.93527963,-3.67041187,5.496177351
5.331013601,-3.96008873,-9.065933228,4.28838253,10.78256337
98.80111804,-2.822773469,-4.458755119,-12.85259633,13.89380364
65.66498188,7.032370251,-1.11609372,1.420474039,7.260691636
85.09008183,-4.761278948,0.5798774394,-1.736931197,5.101270924
52.47815267,-1.189879149,3.572590292,2.860877143,4.72904132
58.93347804,-0.6119514638,-6.012684839,-3.787998208,7.132726967
52.02215781,-4.291954041,-8.009285927,0.3137420416,9.092192509
48.06779712,4.372987747,-0.7091760635,-3.733249664,5.793367378
25.72427179,0.5902436757,-1.00157337,0.5322568381,1.278606332
54.41051682,-1.786135674,-7.571597576,4.189591408,8.835838764
19.32858266,4.144218922,-32.23941803,0.390470624,32.50703143
1.269405458,-1.276665863,0.5429537344,0.9157488155,1.662308749
1.458391458,1.130338706,-2.369151449,-0.3395840657,2.646858802
109.0472142,-1.535009445,2.594606051,-6.01472961,6.727942244
33.59604233,1.687684777,-2.528101575,-0.7168825261,3.123059083
23.41477479,-3.080024958,-1.804111481,-2.693324327,4.471618041
42.01027468,-2.646851301,0.127579808,-0.283069611,2.665000342
19.04995483,-6.653433255,-1.852806054,-3.327682295,7.666455101
59.79718346,-1.950325332,-2.669209799,4.418651991,5.518417823
18.18016221,0.7145768228,-1.520308814,-0.1920371801,1.69080963
11.14882293,-1.559449673,0.822509766,2.204049587,2.822452866
89.7885683,-3.074269772,6.522426605,2.154984474,7.525765179
112.9486357,-2.35538418,6.43295171,1.919801697,7.114516209
4.090203708,-0.6952985525,4.347602844,-0.3237385154,4.414736368
108.7359786,-0.4979697157,-1.256258203,-1.929459543,2.355625743
90.42530775,28.61918999,-63.27908235,-46.8222389,83.75931205
63.44922208,-0.9064127125,-5.553770796,-0.00989575468,5.627259723
57.49300818,2.174151897,-7.306010246,-4.976820946,9.103486635
19.50625283,3.46442031,0.8784628755,5.317179002,6.406738457
2.176040274,0.266347885,-1.385672569,-7.369103432,7.502980411
74.09497275,-3.577221871,1.068240107,7.610908971,8.477239445
108.6651638,-1.051412697,0.3829269902,-0.6758030587,1.307215175
36.43434567,0.8337395695,-2.402888129,0.3904606891,2.573218332
64.26116593,-0.7713760138,4.934999466,-6.663584232,8.327820574
101.7733701,-2.750668822,-2.942519476,1.997924591,4.496254275
